SubjectID,Centre,Dice_BG_ED,Dice_LV_ED,Dice_MYO_ED,Dice_RV_ED,Dice_BG_ES,Dice_LV_ES,Dice_MYO_ES,Dice_RV_ES,IoU_BG_ED,IoU_LV_ED,IoU_MYO_ED,IoU_RV_ED,IoU_BG_ES,IoU_LV_ES,IoU_MYO_ES,IoU_RV_ES
K5L2U3,1,0.9882341616027916,0.9054373522458629,0.7784842319430315,0.8039705584441893,0.9767419733881365,0.8272138228941684,0.6373100145742244,0.6721996386630533,0.9908223354010833,0.798862828713575,0.7472226229981244,0.7440648523451071,0.9818115978566289,0.6650887573964497,0.5964528388805712,0.5924389119409866
L1Q9V8,1,0.9909788216698848,0.8770918408199215,0.8034595357867796,0.8172487866974302,0.9821189514673125,0.7810895607529948,0.6714854698333087,0.6909726893582672,0.9868408414177312,0.5981570512820513,0.6496699294331891,0.4954760878931495,0.9740235115661737,0.42669334095455846,0.4811193526635199,0.3293241695303551
P5R1Y4,1,0.9855408124316666,0.9104265883068193,0.7911604766863357,0.8774338142597002,0.9714938013366665,0.8355807681577234,0.65447932618683,0.7816321437484403,0.9865284219658614,0.8266534309467676,0.676547308513161,0.6278990450204639,0.9734149860220653,0.7045262267343486,0.5111987099086185,0.4576186925180214
Q0U0V5,1,0.9897390086675197,0.9645172782329889,0.869785686949866,0.8380139643134212,0.9796864544498614,0.9314663180348173,0.7695758909675781,0.7211910802510348,0.9877233117370728,0.9093439899420771,0.7853829502113184,0.8544883866917765,0.9757444018907635,0.8337587484561548,0.64660952219299,0.7459447610697063
T9U9W2,1,0.9920271876369391,0.937039857831937,0.8299101858943118,0.9146731677586469,0.9841805011697297,0.8815380941007882,0.7092704986314412,0.842762880808648,0.9872984431990569,0.6996133804000673,0.7564817396152774,0.8191919191919191,0.9749154986172501,0.5380041365046536,0.6083398722116354,0.6937553464499572
A1D0Q7,2,0.984582562346378,0.9047373462020187,0.7244226731980405,0.8260226712666338,0.9696333013755448,0.8260460110318848,0.5679174895764757,0.7036104114189756,0.9842999498171912,0.7946954813359528,0.6024462387081302,0.7007818052594172,0.9690852625635235,0.6593317033414833,0.431071959730008,0.5393873085339168
A2H5K9,2,0.9923581761084932,0.9436323166696745,0.8589691722631281,0.9289553509658879,0.9848322614041681,0.8932801822323463,0.7528010211317544,0.8673357845572891,0.9870332545383609,0.7145593869731801,0.6839543156712227,0.6583023940596594,0.974398477502379,0.555886736214605,0.5197040830843648,0.4906488549618321
A3B7E5,2,0.9963995280053519,0.9641748468831278,0.8731333918935876,0.9377601393863131,0.9928248897940589,0.9308277984772396,0.7748329621380846,0.8828139238199381,0.9944905962384955,0.8247614614847568,0.7808144301721782,0.8601626016260162,0.9890415669094799,0.7017821782178217,0.6404393633714414,0.7546362339514978
A5D0G0,2,0.9851240827334979,0.9246034424569692,0.7602459016393442,0.8051727071635189,0.9706842639313596,0.8597790610092895,0.6132231404958678,0.6738820848761037,0.9811688397468923,0.6451827242524917,0.5585098392669371,0.6691891891891892,0.9630337960051605,0.47621383030897496,0.38745310546060857,0.5028432168968319
A6J0Y2,2,0.9835374323213425,0.8993074639991205,0.5858977913316699,0.9200559304516992,0.9676081181892339,0.8170378507939678,0.4143249248464253,0.851947759513623,0.9682589046443767,0.6897765741367637,0.2523580365736285,0.811560088923761,0.9384708130779985,0.5264572137246796,0.14439916290340346,0.6828785211267606
A6M1Q7,2,0.9900300825595215,0.9243151843084207,0.8238429852192877,0.9333176109899181,0.9802570011872338,0.8592806841046278,0.7004532344458179,0.8749723634755693,0.9862809404715556,0.7500819940964251,0.663353828013139,0.7707861777576581,0.9729332118213774,0.6001049593282602,0.4962822936357908,0.6270562239135772
A7G0P5,2,0.9873021019073864,0.9529070098513752,0.8741529525653436,0.8567471748282739,0.974922633657027,0.9100500326299761,0.7764402407566638,0.7493943211551507,0.9860873173082071,0.879154078549849,0.7354951286898357,0.7234182776801406,0.9725564480466765,0.784366576819407,0.5816467341306347,0.5666838754087076
A8C9U8,2,0.9821076066790353,0.91334938848751,0.7990116314108359,0.8943655071043606,0.9648442341481908,0.8405179906135929,0.6652950622240065,0.8089160684215191,0.9790045949539663,0.7036692986530423,0.6647095827217446,0.7484407484407485,0.9588726747598103,0.5428161949122179,0.4978015075376884,0.5980066445182725
A9C5P4,2,0.9813949648059338,0.7938163884673748,0.7451715191697895,0.7630700778642937,0.9634695793732817,0.6581223462808617,0.5938433264415346,0.6169064748201439,0.977257457122162,0.4224288204532249,0.5084515416631274,0.7495240685341311,0.9555263579554558,0.2677716390423573,0.3408883826879271,0.5993910395824271
A9J8W7,2,0.9879445300895118,0.9692979967084728,0.8446938775510204,0.8302349599793442,0.97617626648161,0.9404250633190178,0.7311429076134959,0.7097450612515175,0.9915151515151515,0.8069868995633188,0.7814757787516285,0.8215366001209922,0.9831730769230769,0.6764275256222547,0.6413297045101088,0.6971252566735113
B0N3W8,2,0.9897615900859923,0.9161688980432544,0.7754559729435923,0.8899288992889929,0.9797307055175636,0.8453059673128088,0.6332609982245019,0.8016863953299822,0.9812556751848489,0.7727147196906932,0.4676447876447876,0.7216417910447761,0.9632011205195136,0.6296129612961296,0.3051804071759726,0.5645067133683596
B1G9J3,2,0.9923379081121484,0.9468610256112434,0.8765634306134604,0.9003378378378378,0.9847923387224049,0.8990845924782177,0.7802518223989396,0.8187403993855606,0.9912440725996088,0.8634166551581274,0.840110978993262,0.7549179115515456,0.9826401468134008,0.7596597812879708,0.7243028977583379,0.6063197909242101
B2D9O2,2,0.9922330031600851,0.9201909387823466,0.741062039957939,0.8815834767641997,0.9845857289149772,0.8521793082053668,0.588640634788056,0.7882425361649739,0.9875339763402582,0.8293099765007477,0.49586776859504134,0.8084477296726504,0.975374929393322,0.7083941605839416,0.32967032967032966,0.6784828075150656
B2F4K5,2,0.9933084415245479,0.9436797575451445,0.7975798747479036,0.9101302844988035,0.9867058416868303,0.893365212193664,0.6633121468926554,0.835081727250549,0.9902281182184561,0.6917576213774934,0.7042730588848358,0.8364504576203741,0.9806453676164891,0.5287686996547756,0.5435350894832093,0.7188782489740082
B3S2Z4,2,0.9941926161305565,0.9075933819810708,0.6793925038316846,0.8834473324213407,0.9884522942213809,0.8308201058201058,0.5144545262713652,0.7912276402842441,0.9964786457323771,0.867145107649221,0.7446206115515289,0.8595935110945366,0.9929820043138139,0.765451174289246,0.5931438881371223,0.7537606278613472
B4S1Y2,2,0.9819618948992423,0.9028748138815714,0.7622571692876966,0.8424352019288728,0.9645630060203446,0.8229460277690782,0.6158445440956651,0.7277650489481358,0.9906250828758586,0.8196002578981303,0.8104786545924968,0.8608918047370177,0.9814243112938611,0.6943412715752676,0.6813485589994562,0.7557594689574385
B6D0U7,2,0.9868202952838424,0.8770275669196964,0.7566117286316596,0.8764863564506151,0.9739834806109745,0.7809876191831507,0.6085080147965475,0.7801296953383091,0.9942857142857143,0.8790806999216506,0.7999408546503031,0.8329863891112891,0.9886363636363636,0.7842497670083877,0.6665845243962543,0.7137760702524698
B9O1Q0,2,0.9910388466159391,0.9596688350088705,0.8700436963910018,0.876830228286539,0.9822368713522713,0.9224647567075943,0.7699799484388428,0.7806747032987571,0.9891825393458618,0.8931667516573177,0.7414927312596443,0.8314344142565001,0.9785966090313917,0.8069569223681179,0.5891843056272587,0.7115
C2L5P7,2,0.9881302772701426,0.9182273519163763,0.7756573740216339,0.9314485318196704,0.9765390297521012,0.8488173125314544,0.6335296652779773,0.8716927163142303,0.9944040493973718,0.8821249102656138,0.8213642728545709,0.8209595282766015,0.9888703796007241,0.789108656563062,0.696877121520706,0.6962946124119118
C3I2K3,2,0.9929801416469934,0.9586334636756534,0.8207574724953753,0.9265819361817198,0.986058153084513,0.9205533596837945,0.696003963011889,0.8632069530167528,0.9939553185006569,0.8833995508723441,0.7877998480408119,0.8366662192994229,0.9879832742809503,0.7911509900990099,0.6498925501432665,0.7191970466082142
C4R8T7,2,0.9869079161766581,0.8905795756788519,0.7880763116057233,0.898406015037594,0.9741542076334597,0.802743086529884,0.6502689229961958,0.8155509446325215,0.9882783444904899,0.8241004184100419,0.76,0.7553179123561549,0.9768282996698197,0.7008255052661543,0.6129032258064516,0.6068360104594696
C7L8Z8,2,0.9873209638797317,0.902301570230157,0.7493399199386764,0.9231276806334543,0.9749594182005707,0.821994042953441,0.5991555434486516,0.8572303921568627,0.9882414366386831,0.6763137852246763,0.7803354746609564,0.8433572710951526,0.9767561871238294,0.5109321058688148,0.6397951719092905,0.7291424136592938
C8I7P7,2,0.9945863504582366,0.9676326929338978,0.8514915000534587,0.9178475033738192,0.9892310005056509,0.9372949785516024,0.7413889406069634,0.8481683554169914,0.994153906047236,0.9044771294650072,0.8072597706268789,0.7710674157303371,0.9883757684442753,0.8256122750073768,0.6768110530246453,0.6274285714285714
D0H9I4,2,0.9950786865606621,0.9534593289484639,0.8452597994530537,0.9602877037263754,0.9902055745588784,0.9110580747812251,0.7319913163607658,0.923609066823668,0.9962577747954681,0.9117857996653119,0.8371683641393185,0.8886494252873564,0.9925434536665638,0.8378734622144113,0.719939446366782,0.7996121525533291
D1L4Q9,2,0.9883229669767457,0.91519722207151,0.8329120117426405,0.9093975649607337,0.9769154925097803,0.8436530959287787,0.7136668529904975,0.8338488304658805,0.9912412200635903,0.9082204577300327,0.8031230591784225,0.7778347870702924,0.9826345403666041,0.8318716577540107,0.6710155670867309,0.6364399664147775
D6E9U8,2,0.9824077850121641,0.9173553719008265,0.7865429234338747,0.8399255467659377,0.9654238412426411,0.8473282442748091,0.6481835564053537,0.7240272763738468,0.9933266632986293,0.8393285371702638,0.7400278586805116,0.8907134139576168,0.9867418030098272,0.7231404958677686,0.5873366834170854,0.8029605921184236
D6H6O2,2,0.9869791550898657,0.9623674544320465,0.8593946316390634,0.82452008848926,0.9742930365637452,0.9274646005877638,0.7534548367714801,0.7014327343370568,0.9927528198305844,0.8709231073334651,0.7853664330680603,0.7991411282451688,0.9856099271120388,0.771358543417367,0.6465871308429494,0.6654746423927178
E3T0Z2,2,0.9930165520465185,0.9583599347378875,0.8574780976220275,0.9375033936037357,0.986129964762233,0.920049032961046,0.7505134876078324,0.8823589533932952,0.9901462365304063,0.8243101641634649,0.7774493867297178,0.8535722185357222,0.9804847715064433,0.7011289364230541,0.6359240904146017,0.7445494887131006
E4O8P3,2,0.9918895905768821,0.9625179435376682,0.805215065745487,0.9116815434939292,0.9839096802348088,0.9277441836630111,0.6739414288379034,0.8376974019358125,0.9919995303434038,0.8309243697478992,0.7936267071320182,0.776992376992377,0.98412605966479,0.7107533064979874,0.6578616352201258,0.635312783318223
E4W8Z7,2,0.9885848431087935,0.9593040576774117,0.8415495955725841,0.8805681084570691,0.9774273564847625,0.9217909080499256,0.7264442157871527,0.7866205305651672,0.9870632943517956,0.8603540320314695,0.7897350993377483,0.7968531468531469,0.9744570305803542,0.754930966469428,0.652530779753762,0.6623074687590816
E5E6O8,2,0.9931947936589803,0.9554711340848229,0.8207476354901666,0.937025598073601,0.9864815829354887,0.9147388504650609,0.6959898154042011,0.8815128533438392,0.9885793389859837,0.8690036900369004,0.7331879633667684,0.7836575029881561,0.9774165953806673,0.768352365415987,0.5787661801156706,0.6442737180632482
E5S7W7,2,0.9940036740494264,0.9661228048324823,0.7758026732809701,0.9373699148533585,0.9880788313120177,0.9344657270208409,0.6337235479513732,0.8821225071225072,0.993141640315005,0.7822038282462493,0.7983155361708527,0.7990018148820327,0.9863767140253158,0.6423109600679694,0.6643304130162704,0.6652814506989044
E6J4N8,2,0.9909978602315621,0.9104947998739363,0.7756315007429421,0.9366812227074236,0.9821563514810705,0.8356956899045415,0.633495145631068,0.8809034907597536,0.9884701207004096,0.8203661327231121,0.5734358430540827,0.7908217716115261,0.9772030870554729,0.6954413191076625,0.4019698940717339,0.6540158870255958
E9H2K7,2,0.9856766863274912,0.89906730826353,0.7845917976236105,0.8691613588110403,0.9717578932093177,0.8166414849989208,0.6455376852727847,0.768598920441211,0.9896124415659032,0.772371989152975,0.6588235294117647,0.7586096427999359,0.9794384672546929,0.6291580041580042,0.49122807017543857,0.6110967741935484
F0J2R8,2,0.9924345676340184,0.926247924196542,0.768085286403249,0.8773271611150246,0.9849827472778292,0.862627365356623,0.623489010989011,0.7814628899247041,0.9889519663310289,0.6727574750830565,0.6634778276033881,0.7045977011494253,0.9781453832042397,0.5068836045056321,0.4964211154190277,0.543921916592724
F1F3I6,2,0.9867561866435917,0.9133110055300258,0.8180479778297394,0.8627148098088434,0.9738585853042858,0.8404529816513762,0.6921160609613131,0.7585738539898133,0.9867008544766577,0.706989247311828,0.7514419610670512,0.7125245166713365,0.9737508008723846,0.5467775467775468,0.6018478417785477,0.5534276387377585
F5I9Q2,2,0.9901379742866102,0.9414072386737535,0.8235695597770447,0.9350529709811147,0.9804685680572591,0.8893006575014943,0.7000580158576678,0.8780276816608996,0.9919492362752775,0.9043595809395066,0.8074048522479016,0.7765609443891338,0.9840270668612461,0.8254164096236891,0.6770150404936367,0.634736107881888
G0H4J3,2,0.9940031300735713,0.9609586812710118,0.8750091959096594,0.9562903153051558,0.9880777562918914,0.9248512681348502,0.7777923097044206,0.9162416803526666,0.990253026799075,0.8833634719710669,0.806413823400205,0.8439015627806719,0.9806942264555112,0.7910931174089069,0.675622622991044,0.7299564947172157
G1K1V3,2,0.9927276681207067,0.9590062111801242,0.8347503175999218,0.9089856902356902,0.9855603461960973,0.9212410501193318,0.716370345521637,0.8331565242549909,0.9910944041316668,0.859619873291097,0.7958025484527251,0.8406944867499239,0.9823460274087022,0.7538011695906432,0.6608571936688601,0.7251707829742512
G1N6S7,2,0.987966238999633,0.909679234665166,0.7747330960854093,0.8601346297681376,0.9762186569972292,0.8343225806451613,0.6322974150450189,0.7545931758530183,0.9880583640153507,0.648108797280068,0.6620423892100192,0.7754569190600522,0.9763985677434258,0.47940899088337,0.49481566820276496,0.6332622601279317
G2J1M5,2,0.9920459398450369,0.8761840891944002,0.7672649239172844,0.9260143198090692,0.984217415318035,0.779650902580934,0.6224086089571135,0.8622222222222222,0.9857753818508536,0.757604117922321,0.6067264573991031,0.7104959630911188,0.971949767547341,0.6097928436911487,0.4354682973929836,0.5509838998211091
G2O2S6,2,0.9946242388418854,0.9403035413153457,0.8474757367999287,0.9523263955190631,0.9893059662550009,0.887332908975175,0.7353213844252163,0.9089914945321993,0.9933837116119504,0.9148840688107703,0.8159262528194567,0.8847549909255898,0.9868543983156787,0.8431210366694237,0.6890839821103197,0.7933279088689992
G4L8Z7,2,0.9867927667362009,0.9551256594996312,0.8258170531312763,0.8426285536740717,0.9739298480504225,0.914105766098382,0.7033120821023169,0.7280536912751678,0.9891752992685046,0.8697352587244284,0.7834151663938898,0.7370401337792643,0.9785824372442382,0.769496939047112,0.6439461883408072,0.5835815954981795
G7N8R7,2,0.9916553781166613,0.8979007633587787,0.7778600518326546,0.8884127834315301,0.9834488691619081,0.8147186147186147,0.6364737958194486,0.799229039511725,0.9927376402215715,0.8251121076233184,0.75769923244575,0.8510009404809888,0.985580003644679,0.7022900763358778,0.6099160945842867,0.740645463049579
G7Q2W0,2,0.992424323068025,0.9432341208959804,0.8517125724158959,0.9556355524007504,0.9849625648863565,0.8925667828106852,0.7417241989732696,0.9150402951742888,0.9912791177996544,0.8220733838089691,0.820720356131121,0.8597524336017306,0.9827090281281328,0.6978986402966626,0.6959505833905285,0.7540050590219224
G9L0O9,2,0.9884065900878655,0.9423596706266893,0.8722032612817596,0.8898330804248862,0.9770789137245536,0.8910020206822774,0.773369199731002,0.8015308911973756,0.9941213431102602,0.9012263838249918,0.8576558603491272,0.8424083769633508,0.9883113994924256,0.820211161387632,0.7507858889276983,0.7277250113071009
H1J5W8,2,0.9921921508576934,0.958593537876731,0.8332001598082301,0.8764901467845267,0.9845052821349796,0.9204797288489115,0.7140900530731039,0.7801357008806121,0.9863886742193795,0.800732153752288,0.7349370999779298,0.7570211423161881,0.9731429090531561,0.6676841676841677,0.5809490579204466,0.609037826859609
H1M5Y6,2,0.9919074810681259,0.9336896062820373,0.8747181964573268,0.9411350372308311,0.9839448884305806,0.8756264702874093,0.7773325701202061,0.8888149767176661,0.991235209837014,0.8992306722159162,0.765660499837715,0.8482328482328483,0.9826227278183055,0.8169110907424382,0.6202997633447278,0.7364620938628159
H1W2Y1,2,0.9916946703114934,0.9445935068419641,0.8059030492572322,0.9266991869918699,0.9835261612847522,0.895004448964027,0.6749058765755442,0.8634104956974912,0.9896604007369124,0.8858410649455426,0.6649708532061473,0.8394425931535898,0.9795324279665393,0.7950760318609703,0.49809463321689423,0.7233098407726443
H6I0I6,2,0.994466291139689,0.9504923225228947,0.8432549608137402,0.9578150637802361,0.9889934891062319,0.9056554257971395,0.7289894767190428,0.9190452006094464,0.9920190557934203,0.7809645890081718,0.7062432334897149,0.9022941417451864,0.9841644938776858,0.6406414300736067,0.5458856345885634,0.8219817130061579
H7N4V9,2,0.9914215101577335,0.9259726982981539,0.8297872340425532,0.9207369852850253,0.9829889494399031,0.8621500559910414,0.7090909090909091,0.8531164069660861,0.9891764112963707,0.876046233559187,0.7195696032279758,0.766766506055476,0.9785846139235622,0.7794326241134751,0.5619747899159664,0.6217529039070749
I0I2J8,2,0.9688496794018099,0.86194093791055,0.6200740256912693,0.6192834736668318,0.9395814170331263,0.7573780365388476,0.4493531082360366,0.4485232572043525,0.9674646569134525,0.5778975741239892,0.5141830192345055,0.46248688352570827,0.9369797008801851,0.40636846095526913,0.34606080418437396,0.3008019109367002
I0J5U3,2,0.9915642574463653,0.9295054007959067,0.8211376252613366,0.9091372889138309,0.9832696478364144,0.8682952734997345,0.6965508806262231,0.8334112805163222,0.9866504061499597,0.7255104145184574,0.7249559224234653,0.6808012182265433,0.9736525401873979,0.5692556634304207,0.5685732243871778,0.5160717456934825
I2K2Y8,2,0.9838387599615956,0.9170501862809555,0.8321645628798504,0.8838399435302422,0.9681915833794377,0.8468076494991399,0.7125700560448359,0.7918577075098814,0.9862083900088651,0.831626027990189,0.7558551551292023,0.7568201818715166,0.9727920218411444,0.7117806865892813,0.6075298694081689,0.6087777253421425
I6N3P3,2,0.9954616275004328,0.9558773997979118,0.8875215889464594,0.9066242358261453,0.9909642625432526,0.915483870967742,0.797787696487483,0.8291973039215687,0.9891874329900257,0.7811447811447811,0.8037716081718177,0.6553067185978578,0.978606188005837,0.6408839779005525,0.6719215274128569,0.4873280231716148
I6T4W8,2,0.9896842032919831,0.9510825982357658,0.8337953209890232,0.7832826449524183,0.9795790648000762,0.9067278287461774,0.7149648222095455,0.6437671343331721,0.9918143719230341,0.9499609940933913,0.8487952508439064,0.608922638822971,0.9837616648184536,0.904691148376141,0.7373104145601618,0.43773456158307744
I7W4Y8,2,0.988627845571005,0.8877869605142332,0.75297683481273,0.8342405618964004,0.9775114345808433,0.7982166446499339,0.6038194444444445,0.715619822262389,0.9830612108415894,0.6063756063756064,0.4092126405998929,0.5710836100211288,0.9666867085040021,0.4351069119840875,0.2572390572390572,0.3996620194338826
J4J9W6,2,0.9908166996695116,0.9359537572254335,0.8472786352558895,0.8854034572515518,0.9818005305329942,0.8796175575836592,0.7350246652572234,0.7943712574850299,0.9906315676985004,0.7025771018166456,0.735227678040661,0.849616189811584,0.9814370412196499,0.5415174210354933,0.5813122767437489,0.7385501971489232
J9L6N9,2,0.9893289276543056,0.959592843923504,0.8221555739901729,0.9127503064977524,0.9788831942702633,0.9223243403498369,0.69801711994799,0.8395038526592745,0.9833305012178096,0.8059559638840488,0.6667163622810287,0.7577655630832162,0.9672076347285765,0.6749801008224994,0.5000559096500056,0.6100020580366331
K2S1U6,2,0.9898757818694388,0.9491389130871809,0.8409867172675521,0.8812551401277915,0.9799545086656806,0.9032011223058284,0.7256057629338573,0.7877177109251301,0.9865961258350215,0.8429423459244533,0.7372899086407699,0.7133524954272276,0.9735468266765351,0.7285223367697594,0.5838948414890092,0.5544272948822095
K7L2Y6,2,0.9919499105545617,0.9423489514845318,0.7209368751785205,0.9071966042832337,0.9840283939662822,0.8909828556471666,0.5636444841447075,0.8301553672316384,0.9911452696083942,0.7445454545454545,0.7000968054211035,0.8656009473060983,0.9824459753721555,0.5930485155684286,0.538576109621686,0.7630480167014614
K9N0W0,2,0.9913510807672787,0.9637431638646952,0.8634298980518825,0.8646705020920502,0.9828504862934855,0.9300234558248631,0.7596802841918295,0.7616031325578717,0.9899726407131151,0.8170410534469403,0.7971952535059331,0.8207799145299145,0.9801443808532778,0.6906757464641173,0.662780269058296,0.6960362400906003
L1Q1Z5,2,0.9826829034423243,0.9434169278996866,0.7285121053043955,0.747460757156048,0.9659553611823254,0.8928942293428275,0.572960315504067,0.5967563582749723,0.972082289907402,0.6809625923278533,0.5158555729984301,0.5248533497993207,0.9456810407710884,0.516257225433526,0.34757774486989634,0.35579740477187105
L5Q6T7,2,0.9872245630017651,0.9330169739003468,0.815224795640327,0.8939484073332973,0.9747714319847645,0.874444064317482,0.6880839442288342,0.8082339135536867,0.9836583940054207,0.8198874296435272,0.6896966572140586,0.7449562682215743,0.9678422965306283,0.6947535771065183,0.5263641133263379,0.5935699684073592
L7Y7Z2,2,0.9908468019768389,0.969602396854129,0.8616642213372459,0.8738738738738738,0.9818596462041812,0.9409983038526775,0.756950837783097,0.776,0.9951657232064964,0.8829061405126314,0.8142557651991614,0.898988605812316,0.990377962007964,0.7903598547375371,0.6867043847241867,0.8165116279069767
M4P7Q6,2,0.9771190281932735,0.9368682684341342,0.6620608555049243,0.8321614185264445,0.9552617118953507,0.8812344139650873,0.4948362997143485,0.712565445026178,0.9750932550865433,0.8517957401301132,0.5955848535949716,0.704954128440367,0.951397051415522,0.7418503570319777,0.4240803405741731,0.5443468404647209
M4T4V6,2,0.992314719536506,0.9476811355009077,0.8419520931273785,0.8845426904429288,0.9847466652287327,0.900564617314931,0.7270442683162575,0.7929865920141447,0.9892233704318031,0.8077514610888957,0.7221470455570591,0.5930713547052741,0.9786765359369247,0.6775025799793601,0.5651253088598659,0.4215361999264976
N1P8Q9,2,0.9954006458667506,0.9595505617977528,0.8366214549938348,0.9311073116765564,0.9908434061512659,0.9222462203023758,0.7191308956014838,0.8710952201731276,0.9904457423916385,0.8595113438045375,0.7988418585412933,0.7239418825015793,0.9810723246693138,0.7536342769701607,0.6650596877869606,0.5673267326732673
O3R8Y5,2,0.9935070337694148,0.9581514215738473,0.8551171393341553,0.8641582759229818,0.9870978408226697,0.919664758789861,0.7469036079698438,0.7608087091757387,0.9931062242042449,0.7497502497502497,0.8232958305757776,0.8050478677110531,0.986306845942499,0.5996803835397523,0.6996625421822272,0.6737072104879825
O4T6Y7,2,0.9913135682485289,0.9567711807871915,0.8727796447431589,0.8856957087126138,0.982776745125067,0.9171249520399029,0.7742759795570698,0.7948418718636947,0.9896244288790601,0.8737260321299015,0.7791386162705816,0.8123701259014791,0.9794619517385422,0.7757668711656441,0.6381876162636194,0.684026348291478
O9V8W5,2,0.9900913806570021,0.9657135627530364,0.7855203619909502,0.8919705529875022,0.980377196207229,0.9337003058103975,0.646795827123696,0.8050061804697157,0.9931908914007078,0.935672514619883,0.85663181067694,0.7632488479262672,0.9864738835969308,0.8791208791208791,0.7492178098676293,0.6171401956217979
P6U0Y0,2,0.9947501351823079,0.9386623164763458,0.8487348734873488,0.9499756374857885,0.9895551046532213,0.8844143867199508,0.7372193024366938,0.9047177107501934,0.9929110375959455,0.8995103753788762,0.7718773373223635,0.8887755102040816,0.9859218744943202,0.8173728813559322,0.6285018270401949,0.7998163452708907
Q7V1Y5,2,0.9824350651850825,0.8667406116304864,0.766005157528871,0.8330280606637849,0.9654765328207534,0.764821029082774,0.6207523169180447,0.713837267704671,0.9892766154838569,0.8653723063793471,0.7796941896024465,0.7062673866797579,0.9787807728990527,0.7626927416321926,0.6389334402566159,0.5459144953200101
W5Z4Z8,2,0.9910903363336576,0.9527458492975734,0.8494604316546762,0.8849130192533895,0.9823380348366076,0.9097560975609756,0.7383148350789432,0.7935820564068399,0.9916676769430892,0.8236307268343094,0.8003900536323745,0.776705076300218,0.9834730616754404,0.7001464128843338,0.6672085839700862,0.634928716904277
A1O8Z3,3,0.9934224341316995,0.9724809483488569,0.7923384652685174,0.9234453130502148,0.9869308315795287,0.9464359291306139,0.6560931539851436,0.857778359283004,0.9959015309764933,0.9381085987786764,0.8452108312003234,0.886429112964367,0.9918365197240216,0.8834317687286292,0.7319178721418572,0.7960239651416122
A4A8V9,3,0.995674592370329,0.9486948694869487,0.8485523385300668,0.9384004361031072,0.9913864418906229,0.9023972602739726,0.7369439071566731,0.8839495305164319,0.9924924485369456,0.7072629241991754,0.7638687191402846,0.7509424478512189,0.9850967837369511,0.5471050049067714,0.6179511278195489,0.6012072434607646
A5C2D2,3,0.9924189370193844,0.9614664586583463,0.795293450524525,0.8992089071198359,0.9849519542215505,0.9257923989785188,0.660155330666039,0.8168751663561352,0.9972033014685103,0.9269724770642201,0.8677834694725184,0.9207726763717805,0.994422202355502,0.8638850889192886,0.7664465639520666,0.853177691309987
A5E0T8,3,0.9873766526267447,0.9682993611195619,0.7805082965763495,0.8246925488304798,0.9750680301693609,0.9385468270818589,0.6400275576989322,0.7016823963890029,0.9950569474055646,0.9310696095076401,0.8633308439133682,0.8378756867392007,0.9901625219823669,0.8710292249047014,0.759526938239159,0.7209862810530219
A7E4J0,3,0.9884138612048807,0.9379605116264234,0.8059140762285645,0.9168228013399193,0.9770931246469643,0.8831691494473811,0.6749213437531716,0.8464199601635392,0.9886829962493924,0.9447246967908125,0.7738603498140751,0.8227914270778881,0.9776192752447808,0.895240032546786,0.6311355722790071,0.6989342806394316
A8E1F4,3,0.9891602497538873,0.9639451035124448,0.8302804344302156,0.8710371270924904,0.9785529798497268,0.9303996407723395,0.7098115299334812,0.7715374420145792,0.9919538546238819,0.9332704550813488,0.8342932678689453,0.7822750114207401,0.9840361566521024,0.8748894783377542,0.7156973918678114,0.642406962785114
A9E3G9,3,0.9900610689090195,0.8821586790173178,0.7618329816098884,0.9308233159446586,0.9803177582623852,0.7891627035595907,0.615290966642318,0.8705982180738226,0.9957661030076158,0.9047959914101646,0.8251936679016504,0.8632512058401773,0.9915679066299905,0.8261437908496732,0.7024082568807339,0.7594036697247707
A9J5Q7,3,0.9935935320677998,0.9599808673469388,0.8165334972341733,0.8831562974203339,0.9872686272667481,0.9230415453012417,0.6899506621656712,0.7907608695652174,0.9934507151741293,0.9501574949045766,0.8575974542561655,0.7518589920132195,0.9869866584287452,0.9050476526650194,0.7506963788300836,0.6023830538393645
B3D0N1,3,0.9918701073447475,0.9681172390647723,0.8315758924252684,0.9051621835443038,0.9838713389723229,0.9382046834345187,0.7117072362974002,0.8267545840484147,0.9942414030036318,0.942050125977987,0.840789171828401,0.8597196353298696,0.988548749146036,0.8904487340185511,0.725311696022165,0.7539546079779917
B4E1K1,3,0.9945186313678549,0.9553489590153201,0.8236733785738124,0.9402061855670103,0.9890970259556336,0.9145149160190524,0.7002080574995272,0.8871595330739299,0.9933372130310336,0.8760986674227389,0.8681424446583254,0.8571083755732561,0.9867626238791883,0.7795156407669022,0.7670068027210885,0.749947201689546
B5L5Y4,3,0.9853275485771996,0.8941272430668842,0.7409217877094972,0.8353119273364672,0.9710794327721695,0.8085263313173034,0.5884636716583472,0.7171979750991928,0.9950843553329363,0.924181626187962,0.8604263206672845,0.8203947368421053,0.9902168013939273,0.8590498625834315,0.7550422901756669,0.6954824316787507
B5T6V0,3,0.9914369732237156,0.9101453139581389,0.8313914154701947,0.8697105656725609,0.9830193521893127,0.8351070336391437,0.7114370256014408,0.7694582814445828,0.99253,0.7300257731958762,0.7902205985668118,0.7964633706243234,0.9851707743158605,0.5748351090816844,0.6531939605110337,0.6617691154422789
